TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2021-10-12,0.043279941027759464,-0.24340854001882978,-0.1525691980680706,-0.04552539472660807
2021-10-13,-0.12618556336461975,-0.3108169940668497,-0.15308956382271266,-0.0015226844313186003
2021-10-14,-0.057429516462771404,-0.2498022475172943,-0.055709366128749674,0.0059231848218608265
2021-10-15,-0.19335221145984666,-0.16186036237590354,-0.0050553968066495755,0.021305146917901103
2021-10-18,-0.2080978374589137,-0.07627617050247404,-0.045847486828000494,-0.12371633224611751
2021-10-19,0.10300331996031314,0.010781820309290174,0.0802038875487438,-0.10982868275786818
2021-10-20,-0.17370581214954997,0.08516976017857883,0.007256971940901147,-0.14551609362684248
2021-10-21,-0.3001075848882823,0.02961991428564338,-0.10899576450431347,-0.1527085161365496
2021-10-22,-0.017493213485402233,-0.07315960148381886,-0.08796908495211346,-0.08032930220506347
2021-10-25,-0.20275185422831088,0.009291693898592376,-0.02093674919056913,0.007892336222678174
2021-10-26,0.2196278936375729,0.09967004804651058,0.06679662517240816,0.052041185385964146
2021-10-27,0.10353379514255392,-0.01710594329141227,-0.05190095420287164,-0.08357296893086688
2021-10-28,-0.0038542817494854396,0.13038196556738332,-0.012455034197621886,-0.04706166016381564
2021-10-29,-0.04463990967021195,0.11520446796374519,0.00923900078345399,-0.12114210665566544
2021-11-01,0.3008209431847704,0.2068742832552709,0.10606740244677158,-0.060009837896943787
2021-11-02,-0.24113489933936402,0.04630642092257713,-0.09487903145212749,-0.1713691294586528
2021-11-03,0.16694592496207436,0.11710336620594558,0.0666940745624388,-0.10652853416354847
2021-11-04,0.2421604984766758,-0.08983092561739676,-0.04040007177870119,-0.19972641890885245
2021-11-05,-0.19730727450617036,-0.18232443037365786,-0.17837874655599684,-0.24846559303923146
2021-11-08,-0.043566359306293975,-0.15228410039290746,-0.06467593807655875,-0.2158111412511639
2021-11-09,-0.01001565677327616,-0.08290256766079779,-0.03378296995739387,-0.21329019197062454
2021-11-10,-0.15902413799162146,-0.16588885904907233,-0.03774059126926345,-0.18488626347137888
2021-11-11,-0.008081288899711344,-0.34573853301653523,-0.12206568179385012,-0.14764286490491033
2021-11-12,-0.32436964706289484,-0.21680032214283784,-0.1416907726590724,-0.19241230955644578
2021-11-15,0.03544271054406795,-0.2371440647965002,-0.1945715817160746,-0.1809636837735229
2021-11-16,-0.3277002026513391,-0.37675341616634456,-0.26882361058921794,-0.18995397158320249
2021-11-17,-0.16992638766212148,-0.09442935643306384,-0.17655183141952155,-0.10213503558398945
2021-11-18,-0.3144569963746536,-0.09745561343232832,-0.1547196725820493,-0.14845324764716855
2021-11-19,-0.2117579148395874,0.0845526991933197,0.06413811495432876,0.11785738493965478
2021-11-22,-0.02172879399794279,0.14225349172172275,0.15123506313142396,-0.004425461180383041
2021-11-23,-0.09688058566571885,0.15612148014107222,0.10035755394000898,0.022201940389588615
2021-11-24,-0.0714347938749146,0.1445613757560932,0.24059660975473296,0.1969003283752993
2021-11-25,-0.15650421409947674,0.12370837109330834,0.1578026066006662,0.18208895322586555
2021-11-26,0.016559600126954822,0.04842038946233022,-0.1722515492193931,-0.13096091150818795
2021-11-29,-0.2904616466380811,-0.07467221964659025,-0.2163572005019152,-0.16378884476359673
2021-11-30,-0.11878028536187316,-0.23690700996481076,-0.2936639790698122,-0.2372728584909763
2021-12-01,0.18248049716002637,-0.21665575341502097,-0.24281773742112306,-0.25790888621341185
2021-12-02,-0.13905489015009934,-0.3413980588436412,-0.2400627118775956,-0.24958363393879757
2021-12-03,-0.026626249138740943,-0.2890124392244,-0.09710988824856139,-0.049873629283270056
2021-12-06,0.15993048704508261,-0.11751847526693751,0.09210519883128013,0.15046393185421003
2021-12-07,-0.34275409615603847,-0.2876374211854608,0.18653966625729465,0.21099638054764286
2021-12-08,0.045677813143531934,0.016304480680050026,0.12296445386631022,0.14413362521498208
2021-12-09,-0.1187534674382068,-0.028126997940198656,0.04759187270789186,0.06176073904511226
2021-12-10,0.03782036239130173,-0.07168686820764775,-0.03549688618347602,-0.04000177924396321
2021-12-13,-0.014565608461651771,-0.21032021961192512,-0.04182202065895543,-0.17499990520430497
2021-12-14,-0.2803411196302874,-0.4216596449136092,-0.2266403507866619,-0.43014649583992653
2021-12-15,-0.12399419094806932,-0.09279983644201915,-0.11620484127210699,-0.2549792987705049
2021-12-16,0.02003520984460671,-0.06469570179790182,-0.1745130830645978,-0.19785947921210714
2021-12-17,-0.026766130743108154,0.03152392178024997,-0.0408651619994908,-0.03652205008603024
2021-12-20,0.02460278068250193,0.018396213736599443,0.057325473355319755,0.16777120882844004
2021-12-21,-0.3123919841228987,-0.1881038622852608,0.18515166890453516,0.3118649594872575
2021-12-22,-0.0007255750655058886,0.055340878446778694,0.357907131707678,0.3335437801591875
2021-12-23,0.32019177328646226,-0.09143143242577524,0.25542736220782053,0.24594134607496082
2021-12-24,0.03561860769052867,-0.18567417901743186,0.09000212052754998,0.02982297557821044
2021-12-27,-0.5021260898557235,0.044152619692282846,0.02957050330911352,-0.06522797138770808
2021-12-28,-0.1127643281592318,0.02073189175304342,-0.10076923245223975,-0.13472500573908097
2021-12-29,-0.11358803996539446,0.06758359424268698,0.05827679102263666,0.06819553049015742
2021-12-30,-0.03798426338234109,0.0019358797088650838,0.0038326720710156925,-0.020698179262055975
2021-12-31,0.09270731548819099,0.06694419150943123,0.12355312143533874,0.005969462008728901
2022-01-04,0.15002623372395768,0.13454371916988533,0.04612525604498647,0.04251387656624492
2022-01-05,0.0489471164256267,0.15455386078180827,0.13730170459101138,0.19215778782174117
2022-01-06,0.3100470510296382,0.1578098933610534,0.16576350727930403,0.2784534342592305
2022-01-07,0.15138425394337013,-0.13886531451637413,-0.03522777955191695,0.2972793210939824
2022-01-10,0.23537070786543093,-0.2803925692863417,-0.10514074689226442,0.25191177357872896
2022-01-11,-0.5351718173892349,-0.296723215142024,-0.13111880477769888,0.0822344784091471
2022-01-12,0.24254740981795464,0.10168613546646396,0.006277861482613048,0.1416192215899709
2022-01-13,-0.25795345352091686,-0.017594729870135762,-0.026308397549328996,0.03781902013425914
2022-01-14,-0.1295107346618164,-0.17534159694348184,-0.1003994270153464,-0.13062912310503283
2022-01-17,-0.22329166976870118,-0.14399480881967316,-0.20629274357810443,-0.2778051731745103
2022-01-18,-0.1882606282776628,0.06864825627115397,-0.17375939874697804,-0.11113392623040193
2022-01-19,0.16192213464448527,0.19692911734024843,0.08000810676760027,0.018106558659407825
2022-01-20,0.03381188183731447,0.1332609768854811,0.030228517516735692,-0.10273482261844459
2022-01-21,-0.1291333963855613,0.05055587506696102,0.24090655602384115,-0.11647576007908414
2022-01-24,0.22131272861470577,0.32126117237198043,0.3314892344671132,0.059690129201870085
2022-01-25,-0.02814705759806129,0.10013272377068166,0.0856912314745125,0.004020935799807173
2022-01-26,0.17574055800154323,-0.031810614553158804,0.04365254323167605,0.06171101075182271
2022-01-27,-0.18951080545340093,-0.003548706885344788,0.08768099371793096,0.15242550526684123
2022-01-28,-0.03283949423854572,0.06253759069962934,0.01822376006664086,0.11589796729941151
2022-02-07,0.16854833593132648,0.24637484699825632,0.09962377359748441,0.17666020474229877
2022-02-08,-0.16354926008903323,-0.14981679238844883,-0.06825098056645074,0.10037734867913578
2022-02-09,0.48650314745362927,0.023406518704797683,-0.20497082404278852,0.11348175578918923
2022-02-10,0.19566622251796068,-0.3266156290625451,-0.3117383872863481,-0.08676674185268725
2022-02-11,-0.2712624980624925,-0.41958808866500485,-0.5308339571366333,-0.22166004307381806
2022-02-14,-0.550953210793059,-0.35321401634597394,-0.36693890684962654,-0.13286197973844566
2022-02-15,-0.2584221110094551,-0.015764880368409857,0.14502342137655697,-0.020881347766386314
2022-02-16,0.10248587692172155,-0.029994217692982456,-0.028899261368269053,-0.061653885209938135
2022-02-17,-0.3859591616919299,0.15571923656854306,-0.07157531925394618,0.05660313626058924
2022-02-18,-0.08233316776894559,0.42295840010380137,0.1283681702835277,0.14268814058538964
2022-02-21,0.13075825624070705,0.2243761320334792,0.01730426917767478,0.13763479236086315
2022-02-22,-0.30044665268273474,-0.129850628854489,0.1642952802989434,0.13038967567271942
2022-02-23,0.3079477299590373,0.22094899508703794,0.06646378984268311,0.1454101933386108
2022-02-24,-0.11825981294288156,-0.00873434256206688,0.1538684447020429,0.10057894002331685
2022-02-25,0.30191546861978313,-0.1892152315846288,-0.01972111239482985,-0.10977058959674829
2022-02-28,-0.40303139566249435,-0.1784900305172904,-0.045933626588476446,-0.16477651582534525
2022-03-01,-0.1474773615762784,-0.13491118948002892,0.013355495083224908,-0.09740095741164403
2022-03-02,0.12394801071269101,0.2693996264853999,0.19893056161896705,0.16248891788808992
2022-03-03,0.1782599502248135,0.10789211721653628,-0.05281004333517082,0.12898240076373918
2022-03-04,0.5024763110717723,0.12175274800949913,0.01683711525459537,0.19378638312856739
2022-03-07,0.011491508259712629,-0.09382076149452333,-0.24271766773558756,0.24591260490355255
2022-03-08,0.010970788564317381,-0.1788686540961566,-0.19861956228620017,0.10070511894576605
2022-03-09,-0.37682247059489654,-0.22962477360859565,-0.3185035743178915,0.05501750019444661
2022-03-10,-0.3167443640339606,-0.18297811441378464,-0.22230301327928653,-0.06418651948867599
2022-03-11,0.1468905536484969,0.057239594843920584,-0.009750110501252346,0.012536364301017632
2022-03-14,0.37916491016458176,0.04550458650356388,-0.13837304833395522,-0.1376840813552107
2022-03-15,0.03951023434048962,-0.4011157462264405,-0.30083014292612575,-0.3735758724323406
2022-03-16,-0.2536763243446092,-0.4549001960578682,-0.31184163815246246,-0.35679674164769576
2022-03-17,-0.2278021793649537,-0.22911908727584657,-0.13149848691856847,-0.24431792423959314
2022-03-18,-0.09204891303379757,-0.06903522706866351,0.0972076263329204,-0.08661169550274957
2022-03-21,-0.16430328606582273,-0.1846191966449204,-0.1393186890250647,-0.16791092745593014
2022-03-22,-0.13664368946532363,0.0935914077134074,0.2178895761937709,0.1334980909209659
2022-03-23,0.26219740790638735,0.29599559902679695,0.2016949338991048,0.16055150969863902
2022-03-24,0.19563682101721586,0.33517895073997356,0.3032331542205828,0.15276781468235076
2022-03-25,0.2201629293286951,0.15525947042247337,0.1362014727295225,0.155214580979948
2022-03-28,0.23144920202121738,0.2651841165310984,0.2942293345991254,0.23227971780572348
2022-03-29,-0.47656621619084355,0.007894092097742358,0.023194715049456933,0.07536376813286207
2022-03-30,0.3608207696763528,0.30435976833944833,0.24726064544574833,0.11031351668719257
2022-03-31,0.15305148388820033,0.46395881725169413,0.16437683704071024,0.1201528152181441
2022-04-01,0.2797663208370592,0.3471615084902958,0.23052713392768642,0.12727880411063786
2022-04-06,-0.014558004235702323,0.2882411405911292,0.07885759543390956,-0.010700347059606234
2022-04-07,0.3498852871582495,0.40564075128100324,0.24047956088400982,0.0859298532127977
2022-04-08,0.45629665679435466,0.1539289069483674,0.14999774997375803,-0.1746740184553416
2022-04-11,-0.2622664402966496,-0.3321909113284119,0.12634057104661126,-0.3065502430861864
2022-04-12,0.22362368017302195,-0.10822334100388133,0.2454041104948353,-0.20030733708979917
2022-04-13,0.014861750173925383,-0.15806760433677686,0.14669712629830087,-0.09790997677751974
2022-04-14,-0.18474658740030223,-0.08524928821207464,0.07750650454328839,-0.18912003196606006
2022-04-15,-0.19938825837456783,0.29068084993852866,0.09851333870673,-0.16581676814559862
2022-04-18,-0.4106678423973201,0.03300063289678531,0.08783398193405162,0.07370436165432386
2022-04-19,0.08278497356078034,0.11458330555546811,0.08536602710279438,0.12058299469922866
2022-04-20,0.02284116552078256,0.11441512533370968,0.055995992841699004,0.07377797185412746
2022-04-21,-0.0357096268893268,0.07705887333389967,-0.003213814201005468,-0.08237471135784186
2022-04-22,0.37883784905118745,0.019745557116314472,-0.09950801664641333,-0.12468119083127693
2022-04-25,0.19447960226203723,-0.3727679610626764,-0.4658994506493935,-0.42658945394831915
2022-04-26,-0.4240929006291158,-0.44636345555362117,-0.4818173535261503,-0.49756802826343133
2022-04-27,0.2713659010197008,-0.279008552216728,-0.2890413721493578,-0.309579286343023
2022-04-28,-0.4542042782803875,-0.32476742238996437,-0.2490336836002286,-0.21591775641037883
2022-04-29,0.04464865295648927,0.043832269673248825,0.08650541522743808,0.12720920534774968
2022-05-05,0.14781040754480362,0.2121228990134259,0.23706672794159692,0.30530523790381486
2022-05-06,-0.025092213219443864,0.08378884841308841,0.17567291137614294,0.3566548828165396
2022-05-09,-0.16679820596933448,-0.12326701182093035,-0.01347118111257609,0.08706935441217975
2022-05-10,0.0028926234693613146,-0.03706376986217929,0.015374524660757408,0.13178378640270147
2022-05-11,0.2385774643150397,0.13674230374487625,0.07195408648887187,0.10065558520774594
2022-05-12,-0.28746006660534157,0.052193219946121236,-0.062439193390538765,0.13827519236685157
2022-05-13,-0.2792501863558501,0.1650532772941711,0.0011135686709200117,0.14340640347755412
2022-05-16,0.25002544602416327,0.16948041414084686,0.23588969560663053,0.17988382935708272
2022-05-17,-0.11027490057765241,0.12030967772185883,0.26548788201998474,0.14029679467270262
2022-05-18,0.22932804845281035,0.09237447978283568,0.0995196033717716,0.09355029214397845
2022-05-19,-0.4143729217414942,-0.11016350266526305,-0.016934065461859615,-0.08681479774283457
2022-05-20,-0.01933183694119181,-0.053393592661683156,0.4034796429158973,0.19548952214869694
2022-05-23,-0.23845151352017133,-0.1571338871434675,0.23495676599623203,0.1277477649663715
2022-05-24,0.06150666551858679,-0.0764242106975871,-0.0828607670718082,-0.014615220168188513
2022-05-25,-0.03297112584784955,-0.17478960783877576,-0.1661513626987602,-0.07691822215252508
2022-05-26,0.03253269096366169,-0.16547096487474197,-0.13736649149797756,-0.09071906846903759
2022-05-27,-0.18460608852647928,-0.38586386033872266,-0.14514663046161635,-0.2524829248662628
2022-05-30,-0.14327695037770385,-0.2919907531174987,-0.04944916420479454,-0.10116059480039687
2022-05-31,-0.22170363856716166,0.030088922524126614,-0.08166418181927476,0.05538777576444216
2022-06-01,0.14000695370543007,-0.01935337130643657,0.024002298695287465,0.13696199463231895
2022-06-02,0.2898005402084651,-0.02209051921704072,0.03457916998572229,0.1019846143255741
2022-06-06,-0.33248349809188443,-0.08669953169334553,-0.009093048522583424,0.021782688889622183
2022-06-07,0.03159908139098512,-0.11782447431946586,0.0166647944059056,0.04674321253950641
2022-06-08,-0.25079810311168993,-0.008447473185988822,-0.01033794892831926,0.05343783724397177
2022-06-09,0.218803688516499,0.08034377362533345,0.023789192861933612,-0.045599004664479546
2022-06-10,0.05099015044064687,0.034464179859878055,-0.02025200505027902,-0.09657644660970459
2022-06-13,0.34650514151414913,-0.10792101848491992,-0.05426668737807362,-0.11038838484502501
2022-06-14,-0.1695779900551786,-0.44073244551920576,-0.3119265545360362,-0.23680888277440748
2022-06-15,-0.5148206132838569,-0.3227162311685634,-0.35181460226492856,-0.20737672503602847
2022-06-16,0.10717854965197884,0.1271873118029421,0.0002456497797941878,0.008370959794054724
2022-06-17,0.13232504233867973,0.08527726110161984,0.09548238391923004,0.0075735905168234
2022-06-20,-0.12349689022335807,0.09559928527949292,0.3100332894286806,0.011657269780742541
2022-06-21,-0.09221733137586893,0.06278365543975716,0.32012918928953366,0.05775475535633169
2022-06-22,-0.23339030835129584,0.10313090771640927,0.32069587393691473,0.18738755210480953
2022-06-23,0.12151522156122338,0.0245831200282428,0.18017651654952058,0.010707416719647245
2022-06-24,-0.10474853875281022,-0.11763380567538752,0.04808214900095965,-0.009104691567303194
2022-06-27,-0.06284787148038536,0.028961257299911825,-0.028614967904223892,-0.08470483460372295
2022-06-28,-0.30256274943714234,-0.11728421200363803,-0.22416824882582587,-0.16606792172845414
2022-06-29,0.25627416122086705,-0.11218406044326337,-0.20896948014048056,-0.259333065272585
2022-06-30,0.05025096591701647,-0.12322272466016611,-0.16480689747322685,-0.275779279929132
2022-07-01,-0.07637204242256469,-0.14691361756823051,-0.194023953444788,-0.27936322114055356
2022-07-04,0.1209768872901415,-0.06853852133560352,-0.14842468380830212,-0.232742452791033
2022-07-05,-0.2775549774002774,-0.14760070601478864,-0.23037229213641547,-0.32559894087672836
2022-07-06,0.09595108138267908,-0.029356521893795045,-0.04429580015732883,-0.14880364805821722
2022-07-07,-0.2497034261685314,0.07059821188886604,-0.05100150090691992,-0.06292742179575307
2022-07-08,0.1058315757145953,0.20624816803260018,0.0959764334530926,-0.021530052884031536
2022-07-11,0.06132366828681861,0.029165474059250737,0.0526165436408282,0.06999686329469958
2022-07-12,-0.06122440596560035,-0.0669917821126504,-0.0574671723619738,-0.02172670999313555
2022-07-13,-0.17068637064434122,-0.1311688891785994,0.017323121788684538,-0.060107919228855486
2022-07-14,-0.19253661823349036,-0.08549044671602271,-0.003820045840551596,-0.05492599244526438
2022-07-15,-0.13065918153653294,-0.06321716792981114,-0.018491100509261494,-0.1358957774738986
2022-07-18,-0.11656802402383862,-0.15498938594013073,0.14173662825969804,-0.007681663098866253
2022-07-19,0.009854531056886204,-0.07289279017777141,0.29084572035381634,0.15294634647730726
2022-07-20,0.080526281754003,0.03583153385705128,0.31884019967353366,0.08956198353535655
2022-07-21,-0.12801088769702543,0.036796723669636835,0.2338173314239146,0.05651174039111866
2022-07-22,-0.03363958784613213,0.1204196242127769,0.09007681866546237,0.05526710150887383
2022-07-25,-0.18063134861882743,-0.15352191002702947,0.07083631717130315,-0.10174411369431266
2022-07-26,-0.07301888158385185,0.02240071325301233,-0.05943960876861307,-0.18286397214551575
2022-07-27,-0.07119901410270847,0.04631571742667559,-0.003038502176034575,-0.01138198138903962
2022-07-28,0.18687448325579442,-0.035237140410539214,0.024306115362756738,0.14517712746036263
2022-07-29,-0.1751204549319867,-0.23442402510365326,-0.15217180189993826,0.01982345251516544
2022-08-01,0.06566871237895291,-0.16893210464591094,-0.025114749632981683,-0.07069345314635646
2022-08-02,-0.11721361494332445,-0.12331323483921575,-0.1750772015111191,-0.20242047671796717
2022-08-03,-0.12699908309867897,0.10461344271239303,-0.23330983305917646,-0.30862134406889524
2022-08-04,-0.08804530811439966,-0.0839372481219733,-0.23795315697794392,-0.32790337747515286
2022-08-05,-0.1269914309489794,-0.2177712853440902,-0.3886503362989682,-0.35956570556190204
2022-08-08,-0.10053698944857536,-0.1715905172928547,-0.3079552683174106,-0.13912793813356308
2022-08-09,0.0907976218346113,-0.20789108093763584,-0.1806346033801276,-0.14452778770830044
2022-08-10,-0.20116195102250997,-0.24206637835307132,-0.15096752243371622,-0.042484646711092304
2022-08-11,-0.09936071020598565,-0.05900357794449828,-0.1596784661461466,-0.09272773818720599
2022-08-12,0.14173283120326355,0.15745284643671828,0.1827003548047941,0.23900027122598697
2022-08-15,0.043063831060427174,0.1735295611287359,0.1946312811443418,0.11974459984939718
2022-08-16,0.08321872061774489,0.32518344145746275,0.17242602348026229,0.09219646017896004
2022-08-17,-0.01781916805585521,0.2396582487012964,0.07948754843831457,0.023564094584002444
2022-08-18,0.18347477526682054,0.1134041959103127,-0.05295504596785375,-0.02535094990389114
2022-08-19,-0.08990613245257627,0.03960434764338854,0.01693031979544157,0.060978485151008406
2022-08-22,0.1797299408676144,0.17600846611785234,0.13468707282733358,0.0577687503382121
2022-08-23,0.06796454591839467,0.06290918683010312,0.11847643064992398,0.02462036657007795
2022-08-24,0.27299054855541033,0.15585716898446936,0.2562810184209406,0.2854744733660831
2022-08-25,-0.02017037032944136,0.20955903962755532,0.2620749410632291,0.33692200323581617
2022-08-26,-0.029450203460922496,0.07595876811089144,0.199727440961954,0.31492389450702213
2022-08-29,0.016924985419917972,0.28329627340424396,0.2694621237770775,0.3168220768439623
2022-08-30,0.3567093622076206,0.24024647456213466,0.3137308061628591,0.46343056929341747
2022-08-31,0.07959150566451997,-0.30339009530786554,0.27314359099331437,0.22360206624761442
2022-09-01,-0.1465722690192636,-0.24188744017752423,0.15601698958647817,0.15315055451929568
2022-09-02,0.06374938832124642,-0.13721025402864914,0.10596685665122017,0.07444278910608566
2022-09-05,-0.38085987030074053,-0.20272949881411714,-0.035021523586836814,0.0966986837068804
2022-09-06,-0.08310579820849849,0.09555772302741937,0.1169249702834052,0.06817917673098096
2022-09-07,-0.0164323114434924,-0.3497184661409935,-0.09827660653470216,-0.21239771307290098
2022-09-08,-0.3300755099460608,-0.295977469035645,-0.10698782339874213,-0.26279569696552285
2022-09-09,-0.225061951091637,-0.11531576416930177,0.022684257088247558,-0.16812101648263536
2022-09-13,0.06738850140079745,-0.027355305297631947,-0.03925237092503023,-0.14183593683699994
2022-09-14,0.27506855513408673,0.0707306807390883,0.1445238353316028,0.006695277749770593
2022-09-15,-0.023650934710593968,-0.29380368257671313,0.002388915963269865,-0.05010479007651099
2022-09-16,-0.026514343418049403,-0.24995066605275781,0.07280801716644306,-0.10537597801218124
2022-09-19,-0.44121122275051444,-0.06767698170835071,0.17938492191800395,-0.06391405059101259
2022-09-20,-0.08239893316697437,0.16889800800966018,0.20400995833951438,-0.035802187513923986
2022-09-21,0.022653409573803115,0.150607941169053,0.19990797666327417,-0.14698615928299208
2022-09-22,0.11832716184794247,-0.05689377487182672,-0.04534854922131863,-0.06621455028087461
2022-09-23,-0.05549577706045776,-0.12879644875702945,-0.10583072089167654,-0.11948232267680822
2022-09-26,-0.3163585017276086,-0.02804923171284936,-0.21910003244487708,-0.23516831213200592
2022-09-27,0.35215910077033463,0.09740362411060738,-0.00029378166222420235,-0.11808254122194717
2022-09-28,-0.014219746732150599,-0.2234979669185338,-0.15079348853395566,-0.1951775399872848
2022-09-29,-0.00911388061999598,-0.18235334052865126,-0.16294089849338514,-0.2089676784150591
2022-09-30,-0.054572012781005874,-0.15219794713229345,-0.15763417732131443,-0.2472999138434741
2022-10-10,-0.2147916805944088,-0.23796499848055105,-0.17062776843508567,-0.3866258943572613
2022-10-11,-0.30105066032323763,-0.37251773603237326,-0.19586619805400157,-0.44704323904079646
2022-10-12,-0.0579978723789717,-0.12791610869535552,-0.06399279635480541,-0.15738899977917065
2022-10-13,-0.35711492813387635,-0.048749652633447126,0.05758546646491475,-0.08245431127948133
2022-10-14,0.06710409222857512,0.202939836258082,0.17649822253541098,0.031516134960640665
2022-10-17,0.1295672394574193,0.26349637818039606,0.32214683369677677,0.16522142613810115
2022-10-18,0.0037291583471176703,0.10195277898890343,0.37676302037271703,0.2516846861341758
2022-10-19,0.20850174382327555,0.443536968418336,0.3851993287160508,0.16097704339901725
2022-10-20,0.01858792731421934,0.34442189474966295,0.3977866359267979,0.2937663023107136
2022-10-21,0.37233096441377816,0.39060587474596115,0.08555117870526403,0.018117021351105204
2022-10-24,-0.009593839108393176,0.35483502863090927,-0.17413292043963705,-0.16859766981829566
2022-10-25,-0.047151874725152344,0.06619993493253014,-0.12288882165354387,-0.18166884669289876
2022-10-26,0.11840116910559925,0.15269837862394098,-0.009834569015654163,-0.10827591785506147
2022-10-27,0.10678675172644082,0.005805849383256408,-0.2075134482215207,-0.2671704503219353
2022-10-28,0.19153200783971325,-0.24166215272512856,-0.36966548180152026,-0.2777328945580406
2022-10-31,-0.22055533783697964,-0.3207523291117019,-0.32458037547359864,-0.29260087705521287
2022-11-01,-0.04797685459291538,-0.12413598771187428,-0.05145734132968924,-0.1765329812105512
2022-11-02,0.014478717931496368,-0.14181935193418496,-0.059383203229881006,-0.11043250992303709
2022-11-03,0.00908422819672997,-0.2772987776173779,-0.10358555732508641,-0.23593457027539233
2022-11-04,-0.03343669429460682,-0.24591220230906488,-0.12113919106835894,-0.24431307254143958
2022-11-07,-0.23214078568428526,-0.21878687540972674,-0.21635153430745824,-0.11665464245765497
2022-11-08,-0.2037022841950251,-0.07313997786219782,-0.16122232876786677,0.011356386258975722
2022-11-09,0.018969281209371216,0.14089195988983275,0.08594595843864695,0.19667198117680362
2022-11-10,0.3121064466226763,0.06327143295405296,0.13589897922103852,0.344343725940853
2022-11-11,0.2681756862585932,0.09457191556372879,0.40476650005363424,0.5052653941779381
2022-11-14,-0.1616315446552914,-0.04325204093957081,0.3397882953784587,0.36381713342213234
2022-11-15,-0.11126011424446326,0.050773931337418546,0.27640556980079156,0.3231768815081119
2022-11-16,0.2712997660942631,-0.09887609737458451,0.12360892898809984,0.35864976277514193
2022-11-17,-0.20382492574172892,-0.33206620701670647,-0.1280583686744951,0.03133658781574848
2022-11-18,-0.3013478122443771,-0.29400951359841915,-0.3426380073225202,-0.06716519737746182
2022-11-21,-0.1543513913522658,-0.31670022267041764,-0.3561443041471569,-0.321665320722705
2022-11-22,0.02035997859149089,0.09719493331754117,-0.10791901285093086,-0.1360491276788121
2022-11-23,-0.13483070660494367,0.04219302577064397,-0.23887118494972248,-0.19151435258227817
2022-11-24,0.3425059259051048,-0.12125035069948367,-0.07147461164825802,-0.14352924601113387
2022-11-25,-0.10506613717705986,-0.33846844454440794,-0.14572401948520208,-0.21251416685555807
2022-11-28,0.06730030333670374,0.06927588084312047,-0.21811985382944357,-0.1594696818183736
2022-11-29,-0.14426465073122974,-0.07412517776727394,0.002561151804986935,0.012503083381408493
2022-11-30,-0.2573219770175059,-0.038947203272582276,0.13074055946284066,0.12215267195093571
2022-12-01,-0.21521750347389607,0.25335524328318976,0.2931340292488595,0.22288598519226518
2022-12-02,0.026550155380053186,0.22093106719615666,0.2914323455157248,0.21183355463717898
2022-12-05,0.04795142282080491,0.00333692744893974,0.1386276173222098,0.012401579777808236
2022-12-06,0.07295116721897994,0.05977275048009859,0.07514424341365225,-0.03978243374065583
2022-12-07,-0.060809370844333674,0.15903870800011066,0.09585254746571721,0.044252757001021166
2022-12-08,0.04129258848027957,0.0829240601309109,0.2426194163533913,-0.03626800382256956
2022-12-09,-0.3125867720965057,0.060577103955654535,0.11343362123696886,-0.027980102819149952
2022-12-12,-0.1865465900619938,0.12917468991295647,0.0577730863676263,0.019623963878967584
2022-12-13,0.050912911640760256,-0.13448016280222055,-0.0338726550395164,0.03722992924690996
2022-12-14,-0.34019329975432794,-0.02586970810177766,0.028774479541884494,0.04855746334223322
2022-12-15,-0.1819517098818062,0.03801444772572142,-0.04323837831086993,0.07402072840624764
2022-12-16,-0.07967893754939354,0.23023824013557945,0.12873953913891556,0.011619936754026497
2022-12-19,-0.446874909031937,-0.059978073062931105,-0.1187370849276457,-0.028203504929517995
2022-12-20,-0.0384103225974764,-0.027780422879957255,-0.14049440257506157,-0.06920257108547702
2022-12-21,0.0044710483576283246,-0.02086957449286287,-0.09238907867521655,-0.18949470334082166
2022-12-22,0.10363907682904974,-0.07445030570816509,-0.10509355040551155,-0.2756129315195839
2022-12-23,-0.4509414909194366,-0.007658765511066327,-0.03670708037049505,-0.17386646774520634
2022-12-26,0.056049669333873564,0.1768522186812342,0.08602497242515272,-0.03247058975996223
2022-12-27,0.1468263659887289,0.11874769074251805,0.13043296261677714,-0.09949262656557951
2022-12-28,0.023457208789346637,0.0474157476652713,0.07047050969979747,-0.16880027941056394
2022-12-29,-0.0311059592082059,-0.007978361149570875,-0.05802135892180662,-0.06368277533414664
2022-12-30,0.00119425738650896,-0.14613079877580695,-0.14014419137324452,-0.13515017742121452
2023-01-03,0.0643669568162767,-0.21821488929309676,-0.22848586546905972,-0.15828164198381853
2023-01-04,-0.3448363534614383,-0.3336280788566877,-0.3544888164734457,-0.3129661169118703
2023-01-05,-0.1694409548531558,-0.14926946288773707,-0.04467280793239825,-0.0823606079411874
2023-01-06,-0.03013800614737093,-0.04991727085273112,-0.021727830774771657,-0.057574062604862655
2023-01-09,0.03449727631078124,0.06178666518131583,0.17769412224854217,0.049881520721495785
2023-01-10,-0.06526127971629607,0.14297377959292132,-0.010350143752010932,-0.05818763886291383
2023-01-11,0.11642514117557756,0.09829356177622482,0.04121979352790685,-0.09222708242662117
2023-01-12,-0.12238208980365256,-0.11106904881721255,-0.015143759154984289,-0.1670053930666392
